test_scenario,model_name,file_name,start_time,end_time,time_taken_sec,vram_used_mb,status,error,output_file
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_007_invoice008.jpg.json,2026-04-10 08:46:48,2026-04-10 08:46:49,1.124,13077,success,,stress_results_llm/vlm_out_007_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_008_invoice009.jpg.json,2026-04-10 08:46:49,2026-04-10 08:46:50,1.127,13077,success,,stress_results_llm/vlm_out_008_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_009_invoice010.jpg.json,2026-04-10 08:46:50,2026-04-10 08:46:51,1.127,13077,success,,stress_results_llm/vlm_out_009_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_010_invoice001.jpg.json,2026-04-10 08:46:51,2026-04-10 08:46:52,1.13,13077,success,,stress_results_llm/vlm_out_010_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_011_invoice002.jpg.json,2026-04-10 08:46:52,2026-04-10 08:46:53,1.124,13077,success,,stress_results_llm/vlm_out_011_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_012_invoice003.jpg.json,2026-04-10 08:46:54,2026-04-10 08:46:55,1.125,13077,success,,stress_results_llm/vlm_out_012_invoice003.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_013_invoice004.jpg.json,2026-04-10 08:46:55,2026-04-10 08:46:56,1.128,13077,success,,stress_results_llm/vlm_out_013_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_014_invoice005.jpg.json,2026-04-10 08:46:56,2026-04-10 08:46:57,1.124,13077,success,,stress_results_llm/vlm_out_014_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_015_invoice006.jpg.json,2026-04-10 08:46:57,2026-04-10 08:46:58,1.125,13077,success,,stress_results_llm/vlm_out_015_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_016_invoice007.jpg.json,2026-04-10 08:46:58,2026-04-10 08:46:59,1.125,13077,success,,stress_results_llm/vlm_out_016_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_017_invoice008.jpg.json,2026-04-10 08:46:59,2026-04-10 08:47:00,1.127,13077,success,,stress_results_llm/vlm_out_017_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_018_invoice009.jpg.json,2026-04-10 08:47:00,2026-04-10 08:47:02,1.128,13077,success,,stress_results_llm/vlm_out_018_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_019_invoice010.jpg.json,2026-04-10 08:47:02,2026-04-10 08:47:03,1.126,13077,success,,stress_results_llm/vlm_out_019_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_020_invoice001.jpg.json,2026-04-10 08:47:03,2026-04-10 08:47:04,1.126,13077,success,,stress_results_llm/vlm_out_020_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_021_invoice002.jpg.json,2026-04-10 08:47:04,2026-04-10 08:47:05,1.129,13077,success,,stress_results_llm/vlm_out_021_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_022_invoice003.jpg.json,2026-04-10 08:47:05,2026-04-10 08:47:06,1.13,13077,success,,stress_results_llm/vlm_out_022_invoice003.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_023_invoice004.jpg.json,2026-04-10 08:47:06,2026-04-10 08:47:07,1.127,13077,success,,stress_results_llm/vlm_out_023_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_024_invoice005.jpg.json,2026-04-10 08:47:07,2026-04-10 08:47:08,1.128,13077,success,,stress_results_llm/vlm_out_024_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_025_invoice006.jpg.json,2026-04-10 08:47:08,2026-04-10 08:47:10,1.127,13077,success,,stress_results_llm/vlm_out_025_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_026_invoice007.jpg.json,2026-04-10 08:47:10,2026-04-10 08:47:11,1.129,13077,success,,stress_results_llm/vlm_out_026_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_027_invoice008.jpg.json,2026-04-10 08:47:11,2026-04-10 08:47:12,1.128,13077,success,,stress_results_llm/vlm_out_027_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_028_invoice009.jpg.json,2026-04-10 08:47:12,2026-04-10 08:47:13,1.126,13077,success,,stress_results_llm/vlm_out_028_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_029_invoice010.jpg.json,2026-04-10 08:47:13,2026-04-10 08:47:14,1.127,13077,success,,stress_results_llm/vlm_out_029_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_030_invoice001.jpg.json,2026-04-10 08:47:14,2026-04-10 08:47:15,1.128,13077,success,,stress_results_llm/vlm_out_030_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_031_invoice002.jpg.json,2026-04-10 08:47:15,2026-04-10 08:47:17,1.127,13077,success,,stress_results_llm/vlm_out_031_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_032_invoice003.jpg.json,2026-04-10 08:47:17,2026-04-10 08:47:18,1.126,13077,success,,stress_results_llm/vlm_out_032_invoice003.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_033_invoice004.jpg.json,2026-04-10 08:47:18,2026-04-10 08:47:19,1.127,13077,success,,stress_results_llm/vlm_out_033_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_034_invoice005.jpg.json,2026-04-10 08:47:19,2026-04-10 08:47:20,1.128,13077,success,,stress_results_llm/vlm_out_034_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_035_invoice006.jpg.json,2026-04-10 08:47:20,2026-04-10 08:47:21,1.13,13077,success,,stress_results_llm/vlm_out_035_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_036_invoice007.jpg.json,2026-04-10 08:47:21,2026-04-10 08:47:22,1.127,13077,success,,stress_results_llm/vlm_out_036_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_037_invoice008.jpg.json,2026-04-10 08:47:22,2026-04-10 08:47:23,1.127,13077,success,,stress_results_llm/vlm_out_037_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_038_invoice009.jpg.json,2026-04-10 08:47:24,2026-04-10 08:47:25,1.134,13077,success,,stress_results_llm/vlm_out_038_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_039_invoice010.jpg.json,2026-04-10 08:47:25,2026-04-10 08:47:26,1.133,13077,success,,stress_results_llm/vlm_out_039_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_040_invoice001.jpg.json,2026-04-10 08:47:26,2026-04-10 08:47:27,1.129,13077,success,,stress_results_llm/vlm_out_040_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_041_invoice002.jpg.json,2026-04-10 08:47:27,2026-04-10 08:47:28,1.127,13077,success,,stress_results_llm/vlm_out_041_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_042_invoice003.jpg.json,2026-04-10 08:47:28,2026-04-10 08:47:29,1.128,13077,success,,stress_results_llm/vlm_out_042_invoice003.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_043_invoice004.jpg.json,2026-04-10 08:47:29,2026-04-10 08:47:30,1.133,13077,success,,stress_results_llm/vlm_out_043_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_044_invoice005.jpg.json,2026-04-10 08:47:30,2026-04-10 08:47:32,1.129,13077,success,,stress_results_llm/vlm_out_044_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_045_invoice006.jpg.json,2026-04-10 08:47:32,2026-04-10 08:47:33,1.127,13077,success,,stress_results_llm/vlm_out_045_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_046_invoice007.jpg.json,2026-04-10 08:47:33,2026-04-10 08:47:34,1.127,13077,success,,stress_results_llm/vlm_out_046_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_047_invoice008.jpg.json,2026-04-10 08:47:34,2026-04-10 08:47:35,1.13,13077,success,,stress_results_llm/vlm_out_047_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_048_invoice009.jpg.json,2026-04-10 08:47:35,2026-04-10 08:47:36,1.132,13077,success,,stress_results_llm/vlm_out_048_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_049_invoice010.jpg.json,2026-04-10 08:47:36,2026-04-10 08:47:37,1.128,13077,success,,stress_results_llm/vlm_out_049_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_000_invoice001.jpg.json,2026-04-10 09:25:51,2026-04-10 09:25:53,2.432,13077,success,,stress_results_llm/vlm_out_000_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_001_invoice002.jpg.json,2026-04-10 09:25:53,2026-04-10 09:25:55,2.269,13077,success,,stress_results_llm/vlm_out_001_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_002_invoice003.jpg.json,2026-04-10 09:25:55,2026-04-10 09:25:55,0.036,13077,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_003_invoice004.jpg.json,2026-04-10 09:25:55,2026-04-10 09:25:58,2.257,13077,success,,stress_results_llm/vlm_out_003_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_004_invoice005.jpg.json,2026-04-10 09:25:58,2026-04-10 09:26:00,2.102,13077,success,,stress_results_llm/vlm_out_004_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_005_invoice006.jpg.json,2026-04-10 09:26:00,2026-04-10 09:26:02,2.265,13077,success,,stress_results_llm/vlm_out_005_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_006_invoice007.jpg.json,2026-04-10 09:26:02,2026-04-10 09:26:04,2.171,13077,success,,stress_results_llm/vlm_out_006_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_007_invoice008.jpg.json,2026-04-10 09:26:04,2026-04-10 09:26:06,2.074,13077,success,,stress_results_llm/vlm_out_007_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_008_invoice009.jpg.json,2026-04-10 09:26:06,2026-04-10 09:26:09,2.435,13077,success,,stress_results_llm/vlm_out_008_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_009_invoice010.jpg.json,2026-04-10 09:26:09,2026-04-10 09:26:11,2.406,13077,success,,stress_results_llm/vlm_out_009_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_010_invoice001.jpg.json,2026-04-10 09:26:11,2026-04-10 09:26:14,2.749,13077,success,,stress_results_llm/vlm_out_010_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_011_invoice002.jpg.json,2026-04-10 09:26:14,2026-04-10 09:26:17,2.411,13077,success,,stress_results_llm/vlm_out_011_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_012_invoice003.jpg.json,2026-04-10 09:26:17,2026-04-10 09:26:17,0.013,13077,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_013_invoice004.jpg.json,2026-04-10 09:26:17,2026-04-10 09:26:19,2.256,13077,success,,stress_results_llm/vlm_out_013_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_014_invoice005.jpg.json,2026-04-10 09:26:19,2026-04-10 09:26:21,1.9,13077,success,,stress_results_llm/vlm_out_014_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_015_invoice006.jpg.json,2026-04-10 09:26:21,2026-04-10 09:26:23,2.062,13077,success,,stress_results_llm/vlm_out_015_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_016_invoice007.jpg.json,2026-04-10 09:26:23,2026-04-10 09:26:25,2.219,13077,success,,stress_results_llm/vlm_out_016_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_017_invoice008.jpg.json,2026-04-10 09:26:25,2026-04-10 09:26:27,2.267,13077,success,,stress_results_llm/vlm_out_017_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_018_invoice009.jpg.json,2026-04-10 09:26:27,2026-04-10 09:26:30,2.435,13077,success,,stress_results_llm/vlm_out_018_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_019_invoice010.jpg.json,2026-04-10 09:26:30,2026-04-10 09:26:32,2.404,13077,success,,stress_results_llm/vlm_out_019_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_020_invoice001.jpg.json,2026-04-10 09:26:32,2026-04-10 09:26:35,2.843,13077,success,,stress_results_llm/vlm_out_020_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_021_invoice002.jpg.json,2026-04-10 09:26:35,2026-04-10 09:26:38,2.415,13077,success,,stress_results_llm/vlm_out_021_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_022_invoice003.jpg.json,2026-04-10 09:26:38,2026-04-10 09:26:38,0.012,13077,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_023_invoice004.jpg.json,2026-04-10 09:26:38,2026-04-10 09:26:40,2.265,13077,success,,stress_results_llm/vlm_out_023_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_024_invoice005.jpg.json,2026-04-10 09:26:40,2026-04-10 09:26:42,2.11,13077,success,,stress_results_llm/vlm_out_024_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_025_invoice006.jpg.json,2026-04-10 09:26:42,2026-04-10 09:26:45,2.478,13077,success,,stress_results_llm/vlm_out_025_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_026_invoice007.jpg.json,2026-04-10 09:26:45,2026-04-10 09:26:47,2.175,13077,success,,stress_results_llm/vlm_out_026_invoice007.jpg_llm.txt
