test_scenario,model_name,file_name,start_time,end_time,time_taken_sec,vram_used_mb,status,error,output_file
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:10:50,2026-04-14 07:10:54,3.399,12941,success,,../stress_results_vlm/vlm_out_032_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:10:54,2026-04-14 07:10:56,1.89,12941,success,,../stress_results_vlm/vlm_out_033_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:10:56,2026-04-14 07:10:57,1.566,12941,success,,../stress_results_vlm/vlm_out_034_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:10:57,2026-04-14 07:10:59,2.146,12941,success,,../stress_results_vlm/vlm_out_035_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:10:59,2026-04-14 07:11:01,1.63,12941,success,,../stress_results_vlm/vlm_out_036_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:11:01,2026-04-14 07:11:03,1.563,12941,success,,../stress_results_vlm/vlm_out_037_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:11:03,2026-04-14 07:11:05,2.415,12941,success,,../stress_results_vlm/vlm_out_038_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:11:05,2026-04-14 07:11:08,2.446,12941,success,,../stress_results_vlm/vlm_out_039_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:11:08,2026-04-14 07:11:10,1.901,12941,success,,../stress_results_vlm/vlm_out_040_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:11:10,2026-04-14 07:11:11,1.798,12941,success,,../stress_results_vlm/vlm_out_041_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:11:11,2026-04-14 07:11:15,3.397,12941,success,,../stress_results_vlm/vlm_out_042_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:11:15,2026-04-14 07:11:17,1.799,12941,success,,../stress_results_vlm/vlm_out_043_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:11:17,2026-04-14 07:11:18,1.57,12941,success,,../stress_results_vlm/vlm_out_044_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:11:18,2026-04-14 07:11:20,1.541,12941,success,,../stress_results_vlm/vlm_out_045_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:11:20,2026-04-14 07:11:21,1.554,12941,success,,../stress_results_vlm/vlm_out_046_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:11:21,2026-04-14 07:11:23,1.566,12941,success,,../stress_results_vlm/vlm_out_047_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:11:23,2026-04-14 07:11:25,1.867,12941,success,,../stress_results_vlm/vlm_out_048_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:11:25,2026-04-14 07:11:27,2.159,12941,success,,../stress_results_vlm/vlm_out_049_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:11:44,2026-04-14 07:11:46,1.969,12941,success,,../stress_results_vlm/vlm_out_000_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:11:46,2026-04-14 07:11:47,1.795,12941,success,,../stress_results_vlm/vlm_out_001_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:11:47,2026-04-14 07:11:51,3.522,12941,success,,../stress_results_vlm/vlm_out_002_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:11:51,2026-04-14 07:11:53,1.79,12941,success,,../stress_results_vlm/vlm_out_003_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:11:53,2026-04-14 07:11:54,1.566,12941,success,,../stress_results_vlm/vlm_out_004_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:11:54,2026-04-14 07:11:56,1.643,12941,success,,../stress_results_vlm/vlm_out_005_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:11:56,2026-04-14 07:11:58,1.538,12941,success,,../stress_results_vlm/vlm_out_006_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:11:58,2026-04-14 07:11:59,1.564,12941,success,,../stress_results_vlm/vlm_out_007_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:11:59,2026-04-14 07:12:02,2.422,12941,success,,../stress_results_vlm/vlm_out_008_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:12:02,2026-04-14 07:12:04,2.06,12941,success,,../stress_results_vlm/vlm_out_009_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:12:04,2026-04-14 07:12:06,1.998,12941,success,,../stress_results_vlm/vlm_out_010_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:12:06,2026-04-14 07:12:07,1.769,12941,success,,../stress_results_vlm/vlm_out_011_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:12:07,2026-04-14 07:12:11,3.952,12941,success,,../stress_results_vlm/vlm_out_012_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:12:11,2026-04-14 07:12:13,1.793,12941,success,,../stress_results_vlm/vlm_out_013_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:12:13,2026-04-14 07:12:15,1.585,12941,success,,../stress_results_vlm/vlm_out_014_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:12:15,2026-04-14 07:12:16,1.626,12941,success,,../stress_results_vlm/vlm_out_015_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:12:17,2026-04-14 07:12:18,1.534,12941,success,,../stress_results_vlm/vlm_out_016_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:12:18,2026-04-14 07:12:20,1.569,12941,success,,../stress_results_vlm/vlm_out_017_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:12:20,2026-04-14 07:12:22,1.88,12941,success,,../stress_results_vlm/vlm_out_018_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:12:22,2026-04-14 07:12:24,2.051,12941,success,,../stress_results_vlm/vlm_out_019_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:12:24,2026-04-14 07:12:26,2.458,12941,success,,../stress_results_vlm/vlm_out_020_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:12:26,2026-04-14 07:12:28,1.797,12941,success,,../stress_results_vlm/vlm_out_021_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:12:28,2026-04-14 07:12:31,3.468,12941,success,,../stress_results_vlm/vlm_out_022_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:12:31,2026-04-14 07:12:33,1.794,12941,success,,../stress_results_vlm/vlm_out_023_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:12:33,2026-04-14 07:12:35,1.601,12941,success,,../stress_results_vlm/vlm_out_024_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:12:35,2026-04-14 07:12:36,1.559,12941,success,,../stress_results_vlm/vlm_out_025_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:12:36,2026-04-14 07:12:38,1.54,12941,success,,../stress_results_vlm/vlm_out_026_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:12:38,2026-04-14 07:12:40,1.572,12941,success,,../stress_results_vlm/vlm_out_027_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:12:40,2026-04-14 07:12:42,1.902,12941,success,,../stress_results_vlm/vlm_out_028_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:12:42,2026-04-14 07:12:44,2.045,12941,success,,../stress_results_vlm/vlm_out_029_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:12:44,2026-04-14 07:12:46,2.474,12941,success,,../stress_results_vlm/vlm_out_030_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:12:46,2026-04-14 07:12:48,1.775,12941,success,,../stress_results_vlm/vlm_out_031_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:12:48,2026-04-14 07:12:51,3.455,12941,success,,../stress_results_vlm/vlm_out_032_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:12:51,2026-04-14 07:12:53,1.804,12941,success,,../stress_results_vlm/vlm_out_033_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:12:53,2026-04-14 07:12:55,2.065,12941,success,,../stress_results_vlm/vlm_out_034_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:12:55,2026-04-14 07:12:57,1.541,12941,success,,../stress_results_vlm/vlm_out_035_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:12:57,2026-04-14 07:12:58,1.534,12941,success,,../stress_results_vlm/vlm_out_036_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:12:58,2026-04-14 07:13:00,1.626,12941,success,,../stress_results_vlm/vlm_out_037_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:13:00,2026-04-14 07:13:02,1.853,12941,success,,../stress_results_vlm/vlm_out_038_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:13:02,2026-04-14 07:13:04,2.038,12941,success,,../stress_results_vlm/vlm_out_039_invoice010.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice001.jpg,2026-04-14 07:13:04,2026-04-14 07:13:07,2.703,12941,success,,../stress_results_vlm/vlm_out_040_invoice001.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice002.jpg,2026-04-14 07:13:07,2026-04-14 07:13:09,1.771,12941,success,,../stress_results_vlm/vlm_out_041_invoice002.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice003.jpg,2026-04-14 07:13:09,2026-04-14 07:13:12,3.515,12941,success,,../stress_results_vlm/vlm_out_042_invoice003.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice004.jpg,2026-04-14 07:13:12,2026-04-14 07:13:14,1.819,12941,success,,../stress_results_vlm/vlm_out_043_invoice004.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice005.jpg,2026-04-14 07:13:14,2026-04-14 07:13:16,1.608,12941,success,,../stress_results_vlm/vlm_out_044_invoice005.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice006.jpg,2026-04-14 07:13:16,2026-04-14 07:13:17,1.561,12941,success,,../stress_results_vlm/vlm_out_045_invoice006.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice007.jpg,2026-04-14 07:13:17,2026-04-14 07:13:19,1.57,12941,success,,../stress_results_vlm/vlm_out_046_invoice007.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice008.jpg,2026-04-14 07:13:19,2026-04-14 07:13:20,1.641,12941,success,,../stress_results_vlm/vlm_out_047_invoice008.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice009.jpg,2026-04-14 07:13:20,2026-04-14 07:13:22,1.853,12941,success,,../stress_results_vlm/vlm_out_048_invoice009.jpg.json
VLM_Inference_Loop,PaddleOCR-VL,invoice010.jpg,2026-04-14 07:13:22,2026-04-14 07:13:24,2.072,12941,success,,../stress_results_vlm/vlm_out_049_invoice010.jpg.json
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_000_invoice001.jpg.json,2026-04-14 07:41:58,2026-04-14 07:42:01,2.691,12941,success,,../stress_results_llm/vlm_out_000_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_001_invoice002.jpg.json,2026-04-14 07:42:01,2026-04-14 07:42:03,2.305,12941,success,,../stress_results_llm/vlm_out_001_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_002_invoice003.jpg.json,2026-04-14 07:42:03,2026-04-14 07:42:03,0.016,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_003_invoice004.jpg.json,2026-04-14 07:42:03,2026-04-14 07:42:06,2.264,12941,success,,../stress_results_llm/vlm_out_003_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_004_invoice005.jpg.json,2026-04-14 07:42:06,2026-04-14 07:42:08,2.104,12941,success,,../stress_results_llm/vlm_out_004_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_005_invoice006.jpg.json,2026-04-14 07:42:08,2026-04-14 07:42:10,2.491,12941,success,,../stress_results_llm/vlm_out_005_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_006_invoice007.jpg.json,2026-04-14 07:42:10,2026-04-14 07:42:12,2.177,12941,success,,../stress_results_llm/vlm_out_006_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_007_invoice008.jpg.json,2026-04-14 07:42:12,2026-04-14 07:42:15,2.079,12941,success,,../stress_results_llm/vlm_out_007_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_008_invoice009.jpg.json,2026-04-14 07:42:15,2026-04-14 07:42:17,2.457,12941,success,,../stress_results_llm/vlm_out_008_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_009_invoice010.jpg.json,2026-04-14 07:42:17,2026-04-14 07:42:19,2.41,12941,success,,../stress_results_llm/vlm_out_009_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_010_invoice001.jpg.json,2026-04-14 07:42:19,2026-04-14 07:42:22,2.618,12941,success,,../stress_results_llm/vlm_out_010_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_011_invoice002.jpg.json,2026-04-14 07:42:22,2026-04-14 07:42:25,2.405,12941,success,,../stress_results_llm/vlm_out_011_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_012_invoice003.jpg.json,2026-04-14 07:42:25,2026-04-14 07:42:25,0.017,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_013_invoice004.jpg.json,2026-04-14 07:42:25,2026-04-14 07:42:27,2.272,12941,success,,../stress_results_llm/vlm_out_013_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_014_invoice005.jpg.json,2026-04-14 07:42:27,2026-04-14 07:42:29,2.09,12941,success,,../stress_results_llm/vlm_out_014_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_015_invoice006.jpg.json,2026-04-14 07:42:29,2026-04-14 07:42:32,2.486,12941,success,,../stress_results_llm/vlm_out_015_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_016_invoice007.jpg.json,2026-04-14 07:42:32,2026-04-14 07:42:34,2.234,12941,success,,../stress_results_llm/vlm_out_016_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_017_invoice008.jpg.json,2026-04-14 07:42:34,2026-04-14 07:42:36,2.086,12941,success,,../stress_results_llm/vlm_out_017_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_018_invoice009.jpg.json,2026-04-14 07:42:36,2026-04-14 07:42:38,2.443,12941,success,,../stress_results_llm/vlm_out_018_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_019_invoice010.jpg.json,2026-04-14 07:42:38,2026-04-14 07:42:41,2.418,12941,success,,../stress_results_llm/vlm_out_019_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_020_invoice001.jpg.json,2026-04-14 07:42:41,2026-04-14 07:42:44,2.625,12941,success,,../stress_results_llm/vlm_out_020_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_021_invoice002.jpg.json,2026-04-14 07:42:44,2026-04-14 07:42:46,2.429,12941,success,,../stress_results_llm/vlm_out_021_invoice002.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_022_invoice003.jpg.json,2026-04-14 07:42:46,2026-04-14 07:42:46,0.02,12941,failed,"Error code: 400 - {'error': {'message': ""This model's maximum context length is 1024 tokens. However, you requested 0 output tokens and your prompt contains at least 1025 input tokens, for a total of at least 1025 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=1025)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}",
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_023_invoice004.jpg.json,2026-04-14 07:42:46,2026-04-14 07:42:48,2.265,12941,success,,../stress_results_llm/vlm_out_023_invoice004.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_024_invoice005.jpg.json,2026-04-14 07:42:48,2026-04-14 07:42:50,2.128,12941,success,,../stress_results_llm/vlm_out_024_invoice005.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_025_invoice006.jpg.json,2026-04-14 07:42:50,2026-04-14 07:42:53,2.269,12941,success,,../stress_results_llm/vlm_out_025_invoice006.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_026_invoice007.jpg.json,2026-04-14 07:42:53,2026-04-14 07:42:55,2.235,12941,success,,../stress_results_llm/vlm_out_026_invoice007.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_027_invoice008.jpg.json,2026-04-14 07:42:55,2026-04-14 07:42:57,2.084,12941,success,,../stress_results_llm/vlm_out_027_invoice008.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_028_invoice009.jpg.json,2026-04-14 07:42:57,2026-04-14 07:43:00,2.439,12941,success,,../stress_results_llm/vlm_out_028_invoice009.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_029_invoice010.jpg.json,2026-04-14 07:43:00,2026-04-14 07:43:02,2.41,12941,success,,../stress_results_llm/vlm_out_029_invoice010.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_030_invoice001.jpg.json,2026-04-14 07:43:02,2026-04-14 07:43:05,2.512,12941,success,,../stress_results_llm/vlm_out_030_invoice001.jpg_llm.txt
LLM_Extraction_Loop,Qwen2.5-1.5B,vlm_out_031_invoice002.jpg.json,2026-04-14 07:43:05,2026-04-14 07:43:07,2.424,12941,success,,../stress_results_llm/vlm_out_031_invoice002.jpg_llm.txt
